2016-08-17T07:44:38,28.73,61.8916850984,38.8094900344,26.6584292508
2016-08-17T07:44:39,28.73,61.8920636463,38.8094585874,26.6584134811
2016-08-17T07:44:40,28.17,61.8928207137,38.8093956957,26.6583819429
2016-08-17T07:44:41,28.17,61.8931992332,38.8093629979,26.6583661744
2016-08-17T07:44:43,28.73,61.8940508673,38.8092894309,26.6583306967
2016-08-17T07:44:44,28.73,61.8949024535,38.8092158681,26.6582952211
2016-08-17T07:44:45,28.73,61.8952809208,38.8091831749,26.6582794547
2016-08-17T07:44:46,28.73,61.8961324376,38.809109618,26.6582439819
2016-08-17T07:44:47,28.17,61.896510874,38.8090769274,26.6582282169
2016-08-17T07:44:48,28.17,61.8973623215,38.8090033766,26.658192747
2016-08-17T07:44:49,28.73,61.8977407271,38.8089719416,26.6581769832
2016-08-17T07:44:50,28.73,61.89849751,38.8089090739,26.6581454568
2016-08-17T07:44:51,28.17,61.8988758873,38.8088763883,26.6581296943
2016-08-17T07:44:53,28.17,61.8997272013,38.8088028489,26.6580942299
2016-08-17T07:44:54,28.73,61.9005784674,38.8087293136,26.6580587675
2016-08-17T07:44:55,28.73,61.9009567925,38.8086966326,26.6580430071
2016-08-17T07:44:56,28.17,61.9018079893,38.8086231033,26.6580075477
2016-08-17T07:44:57,28.17,61.9021862836,38.808590425,26.6579917885
2016-08-17T07:44:58,28.73,61.9030374111,38.8085169017,26.657956332
2016-08-17T07:44:59,28.73,61.9034156745,38.8084854786,26.6579405741
2016-08-17T07:45:01,28.17,61.9042667327,38.8084144665,26.6579051204
2016-08-17T07:45:02,28.73,61.9051177429,38.8083409533,26.6578696687
2016-08-17T07:45:03,28.73,61.9054959543,38.8083089083,26.657853913
2016-08-17T07:45:04,28.73,61.9063468952,38.8082382192,26.6578184642
2016-08-17T07:45:05,28.73,61.9067250758,38.8082068031,26.6578027098
2016-08-17T07:45:06,28.73,61.9075759474,38.8081361197,26.6577672639
2016-08-17T07:45:07,28.73,61.9079540972,38.8081047062,26.6577515108
2016-08-17T07:45:09,28.17,61.9088048996,38.8080340286,26.6577160678
2016-08-17T07:45:10,28.73,61.9095611281,38.8079712074,26.6576845645
2016-08-17T07:45:11,28.73,61.9099392282,38.8079394849,26.6576688135
2016-08-17T07:45:12,28.73,61.9107899187,38.8078659988,26.6576333751
2016-08-17T07:45:13,28.17,61.911167988,38.8078339658,26.6576176253
2016-08-17T07:45:14,28.17,61.9120186092,38.8077633033,26.6575821899
2016-08-17T07:45:15,28.73,61.9123966477,38.8077318991,26.6575664414
2016-08-17T07:45:16,28.73,61.9132471998,38.8076612424,26.6575310088
2016-08-17T07:45:17,28.73,61.9136252075,38.8076298407,26.6575152616
2016-08-17T07:45:19,28.17,61.9144756903,38.8075591897,26.6574798319
2016-08-17T07:45:20,28.17,61.9153261252,38.8074885428,26.6574444041
2016-08-17T07:45:21,28.73,61.9157040808,38.8074571454,26.6574286591
2016-08-17T07:45:22,28.17,61.9165544465,38.8073865042,26.6573932343
2016-08-17T07:45:23,28.73,61.9169323714,38.8073551094,26.6573774905
2016-08-17T07:45:24,28.73,61.9177826678,38.8072844739,26.6573420685
2016-08-17T07:45:25,28.73,61.918160562,38.8072530816,26.6573263261
2016-08-17T07:45:26,28.17,61.9189163219,38.8071902995,26.6572948424
2016-08-17T07:45:27,28.73,61.9192941877,38.8071589095,26.6572791011
2016-08-17T07:45:29,28.17,61.9201443511,38.8070882851,26.6572436847
2016-08-17T07:45:30,28.73,61.9209000117,38.8070255112,26.6572122051
2016-08-17T07:45:31,28.17,61.9212778278,38.8069941254,26.6571964659
2016-08-17T07:45:32,28.73,61.9221278794,38.8069235103,26.6571610541
2016-08-17T07:45:33,28.73,61.9225056648,38.8068921271,26.6571453162
2016-08-17T07:45:34,28.17,61.9233556472,38.8068215177,26.6571099073
2016-08-17T07:45:35,28.73,61.9237334019,38.806790137,26.6570941707
2016-08-17T07:45:36,28.73,61.9244888827,38.806727378,26.6570626985
2016-08-17T07:45:37,28.17,61.924866609,38.8066959997,26.6570469631
2016-08-17T07:45:38,28.73,61.9257164584,38.8066254014,26.6570115597
2016-08-17T07:45:39,28.73,61.926094154,38.8065940256,26.6569958256
2016-08-17T07:45:40,28.17,61.9268495166,38.8065312764,26.6569643584
2016-08-17T07:45:41,28.17,61.9272271838,38.806499903,26.6569486254
2016-08-17T07:45:43,28.73,61.9280769003,38.8064293157,26.6569132276
2016-08-17T07:45:44,28.73,61.928926569,38.8063587324,26.6568778318
2016-08-17T07:45:45,28.17,61.9293041841,38.8063273633,26.6568621009
2016-08-17T07:45:46,28.73,61.9301537837,38.8062567858,26.656826708
2016-08-17T07:45:47,28.17,61.9305313681,38.8062254192,26.6568109784
2016-08-17T07:45:48,28.73,61.9313808985,38.8061548474,26.6567755884
2016-08-17T07:45:50,28.17,61.9317584523,38.8061234834,26.6567598601
2016-08-17T07:45:51,28.17,61.9325135314,38.8060607578,26.6567284047
2016-08-17T07:45:52,28.17,61.9328910567,38.8060293962,26.6567126776
2016-08-17T07:45:53,28.73,61.9337404543,38.8059588354,26.6566772931
2016-08-17T07:45:54,28.17,61.934589804,38.8058882785,26.6566419106
2016-08-17T07:45:55,28.73,61.9349672774,38.8058569212,26.6566261857
2016-08-17T07:45:56,28.73,61.935816558,38.8057863701,26.656590806
2016-08-17T07:45:57,28.17,61.9361940008,38.8057550154,26.6565750824
2016-08-17T07:45:59,28.17,61.9370432123,38.80568447,26.6565397056
2016-08-17T07:46:00,28.17,61.9374206243,38.8056531178,26.6565239832
2016-08-17T07:46:01,28.73,61.93817542,38.8055904158,26.6564925397
2016-08-17T07:46:02,28.73,61.9385528037,38.8055590659,26.6564768185
2016-08-17T07:46:03,28.17,61.9394018825,38.8054885316,26.6564414472
2016-08-17T07:46:04,28.73,61.9402509134,38.8054180012,26.656406078
2016-08-17T07:46:05,28.17,61.9406282452,38.8053866557,26.656390359
2016-08-17T07:46:07,28.17,61.9414772071,38.8053161311,26.6563549926
2016-08-17T07:46:08,28.73,61.9418545081,38.8052847881,26.6563392748
2016-08-17T07:46:09,28.17,61.942703401,38.8052142692,26.6563039114
2016-08-17T07:46:10,28.17,61.9430806714,38.8051829288,26.6562881949
2016-08-17T07:46:11,28.73,61.9438351838,38.8051202502,26.6562567631
2016-08-17T07:46:12,28.17,61.9442124259,38.8050889121,26.6562410478
2016-08-17T07:46:13,28.17,61.945061186,38.8050184043,26.6562056899
2016-08-17T07:46:14,28.73,61.9459098984,38.8049479004,26.6561703339
2016-08-17T07:46:15,28.17,61.9462870886,38.8049165666,26.6561546208
2016-08-17T07:46:17,28.17,61.9471357319,38.8048460685,26.6561192677
2016-08-17T07:46:18,28.17,61.9475128914,38.8048147373,26.6561035558
2016-08-17T07:46:19,28.73,61.9483614658,38.8047442448,26.6560682056
2016-08-17T07:46:20,28.17,61.9487385946,38.8047129162,26.656052495
2016-08-17T07:46:21,28.17,61.949492824,38.8046502611,26.656021075
2016-08-17T07:46:22,28.17,61.9498699245,38.8046189348,26.6560053656
2016-08-17T07:46:23,28.17,61.9507183662,38.8045484534,26.6559700209
2016-08-17T07:46:25,28.73,61.9515667601,38.804477976,26.6559346782
2016-08-17T07:46:26,28.73,61.9519438088,38.8044466539,26.655918971
2016-08-17T07:46:27,28.17,61.9527921338,38.8043761822,26.6558836312
2016-08-17T07:46:28,28.73,61.9531691518,38.8043448628,26.6558679252
2016-08-17T07:46:29,28.17,61.9540174078,38.8042743968,26.6558325882
2016-08-17T07:46:30,28.17,61.9543943952,38.8042430799,26.6558168836
2016-08-17T07:46:31,28.17,61.9551483416,38.8041804483,26.6557854754
2016-08-17T07:46:32,28.17,61.9555253007,38.8041491338,26.6557697719
2016-08-17T07:46:33,28.73,61.9563734241,38.8040786788,26.6557344404
2016-08-17T07:46:35,28.73,61.9572214998,38.8040082278,26.655699111
2016-08-17T07:46:36,28.73,61.9575984071,38.8039769175,26.6556834096
2016-08-17T07:46:37,28.17,61.9584464139,38.8039064723,26.655648083
2016-08-17T07:46:38,28.73,61.9588232905,38.8038751645,26.655632383
2016-08-17T07:46:39,28.17,61.9596712283,38.803804725,26.6555970593
2016-08-17T07:46:40,28.17,61.9600480743,38.8037734198,26.6555813605
2016-08-17T07:46:41,28.73,61.960801738,38.8037108118,26.6555499641
2016-08-17T07:46:42,28.17,61.9611785557,38.8036795089,26.6555342665
2016-08-17T07:46:44,28.73,61.962026361,38.8036090804,26.6554989483
2016-08-17T07:46:45,28.17,61.9628741187,38.8035386558,26.6554636321
2016-08-17T07:46:46,28.17,61.9632508846,38.8035073573,26.6554479366
2016-08-17T07:46:47,28.17,61.9640985734,38.8034369385,26.6554126233
2016-08-17T07:46:48,28.73,61.9644753086,38.8034056425,26.6553969291
2016-08-17T07:46:49,28.17,61.9653229285,38.8033352293,26.6553616186
2016-08-17T07:46:50,28.17,61.9656996332,38.8033039359,26.6553459257
2016-08-17T07:46:51,28.17,61.9664530142,38.8032413513,26.6553145411
2016-08-17T07:46:52,28.17,61.9668296906,38.8032100602,26.6552988494
2016-08-17T07:46:54,28.73,61.9676771781,38.8031396581,26.6552635444
2016-08-17T07:46:55,28.17,61.9685246179,38.8030692599,26.6552282415
2016-08-17T07:46:56,28.73,61.9689012425,38.8030379731,26.6552125519
2016-08-17T07:46:57,28.17,61.9697486135,38.8029675807,26.6551772518
2016-08-17T07:46:58,28.17,61.9701252075,38.8029362964,26.6551615635
2016-08-17T07:46:59,28.17,61.9709725096,38.8028659097,26.6551262663
2016-08-17T07:47:00,28.17,61.971349073,38.802834628,26.6551105793
2016-08-17T07:47:01,28.17,61.9721021716,38.8027720669,26.6550792064
2016-08-17T07:47:02,28.17,61.9724787068,38.8027407875,26.6550635206
2016-08-17T07:47:04,28.17,61.9733258766,38.8026704118,26.6550282288
2016-08-17T07:47:05,28.17,61.9741729987,38.80260004,26.6549929391
2016-08-17T07:47:06,28.17,61.9745494821,38.802568765,26.6549772554
2016-08-17T07:47:07,28.73,61.9753965354,38.8024983989,26.6549419686
2016-08-17T07:47:08,28.17,61.9757729882,38.8024671264,26.6549262862
2016-08-17T07:47:09,28.17,61.9766199727,38.802396766,26.6548910022
2016-08-17T07:47:10,28.17,61.976996395,38.802365496,26.654875321
2016-08-17T07:47:11,28.73,61.9777492113,38.8023029584,26.6548439599
2016-08-17T07:47:12,28.73,61.9781256053,38.8022716907,26.6548282799
2016-08-17T07:47:14,28.17,61.9789724576,38.8022013414,26.6547930015
2016-08-17T07:47:15,28.17,61.9798192621,38.802130996,26.654757725
2016-08-17T07:47:16,28.73,61.9801956045,38.8020997327,26.6547420472
2016-08-17T07:47:17,28.17,61.9810423403,38.802029393,26.6547067735
2016-08-17T07:47:18,28.17,61.981418652,38.8019981322,26.654691097
2016-08-17T07:47:19,28.17,61.9822653191,38.8019277982,26.6546558262
2016-08-17T07:47:20,28.17,61.9826416003,38.8018965399,26.6546401509
2016-08-17T07:47:21,28.17,61.9833941345,38.8018340257,26.6546088016
2016-08-17T07:47:22,28.17,61.9837703874,38.8018027698,26.6545931275
2016-08-17T07:47:24,28.17,61.9846169223,38.8017324468,26.6545578622
2016-08-17T07:47:25,28.73,61.9854634095,38.8016621278,26.654522599
2016-08-17T07:47:26,28.17,61.9858396108,38.8016308761,26.654506927
2016-08-17T07:47:27,28.17,61.9866860294,38.8015605628,26.6544716666
2016-08-17T07:47:28,28.17,61.9870622001,38.8015293137,26.654455996
2016-08-17T07:47:29,28.17,61.9879085499,38.8014590061,26.6544207384
2016-08-17T07:47:30,28.73,61.9882846901,38.8014277595,26.654405069
2016-08-17T07:47:31,28.17,61.9890369423,38.8013652688,26.6543737314
2016-08-17T07:47:32,28.73,61.9894130543,38.8013340245,26.6543580632
2016-08-17T07:47:34,28.17,61.990259272,38.8012640402,26.6543228111
2016-08-17T07:47:35,28.17,61.9911054421,38.8011965577,26.6542875611
2016-08-17T07:47:36,28.17,61.9914815024,38.8011659423,26.654271895
2016-08-17T07:47:37,28.17,61.9923276038,38.8010956552,26.6542366478
2016-08-17T07:47:38,28.17,61.9927036336,38.8010644178,26.654220983
2016-08-17T07:47:39,28.17,61.9935496663,38.8009941364,26.6541857387
2016-08-17T07:47:40,28.17,61.9939256656,38.8009641504,26.6541700751
2016-08-17T07:47:41,28.17,61.994677636,38.8009041806,26.6541387493
2016-08-17T07:47:42,28.17,61.9950536071,38.8008741969,26.6541230869
2016-08-17T07:47:44,28.17,61.9958995077,38.8008067362,26.6540878481
2016-08-17T07:47:45,28.73,61.9967453609,38.8007392792,26.6540526112
2016-08-17T07:47:46,28.73,61.9971212803,38.8007092996,26.654036951
2016-08-17T07:47:47,28.17,61.9979670648,38.8006418482,26.654001717
2016-08-17T07:47:48,28.17,61.9983429537,38.800611871,26.6539860581
2016-08-17T07:47:49,28.17,61.9991886696,38.800544425,26.653950827
2016-08-17T07:47:51,28.17,61.999564528,38.8005144502,26.6539351693
2016-08-17T07:47:52,28.17,62.0003162167,38.8004545029,26.6539038552
2016-08-17T07:47:53,28.73,62.000692047,38.8004245304,26.6538881987
2016-08-17T07:47:54,28.17,62.0015376308,38.8003567828,26.6538529731
2016-08-17T07:47:55,28.17,62.0023831672,38.8002865419,26.6538177494
2016-08-17T07:47:56,28.17,62.0027589458,38.8002559493,26.6538020951
2016-08-17T07:47:57,28.17,62.0036044135,38.8001885232,26.6537668743
2016-08-17T07:47:58,28.17,62.0039801617,38.8001585573,26.6537512212
2016-08-17T07:48:00,28.17,62.0048255608,38.8000911367,26.6537160032
2016-08-17T07:48:01,28.17,62.0052012785,38.8000611732,26.6537003515
2016-08-17T07:48:02,28.17,62.0059526857,38.8000012484,26.6536690491
2016-08-17T07:48:03,28.17,62.0063283753,38.7999712872,26.6536533984
2016-08-17T07:48:04,28.17,62.0071736424,38.7999038771,26.653618186
2016-08-17T07:48:05,28.73,62.0080188621,38.7998364708,26.6535829755
2016-08-17T07:48:06,28.17,62.0083945001,38.7998058895,26.653567327
2016-08-17T07:48:07,28.73,62.0092396512,38.7997356801,26.6535321194
2016-08-17T07:48:09,28.17,62.0096152587,38.7997054134,26.6535164722
2016-08-17T07:48:10,28.17,62.0104603412,38.7996380181,26.6534812675
2016-08-17T07:48:11,28.17,62.0108359182,38.7996080659,26.6534656215
2016-08-17T07:48:12,28.17,62.0115870441,38.7995481637,26.6534343309
2016-08-17T07:48:13,28.17,62.011962593,38.7995182137,26.6534186861
2016-08-17T07:48:14,28.17,62.0128075437,38.7994508289,26.6533834868
2016-08-17T07:48:15,28.17,62.0135585712,38.7993909346,26.6533522002
2016-08-17T07:48:16,28.17,62.0139340708,38.7993609885,26.6533365575
2016-08-17T07:48:17,28.17,62.0147789108,38.7992936126,26.6533013629
2016-08-17T07:48:18,28.73,62.01515438,38.799263669,26.6532857214
2016-08-17T07:48:20,28.17,62.0159991515,38.7991962985,26.6532505296
2016-08-17T07:48:21,28.17,62.0163745902,38.7991663573,26.6532348895
2016-08-17T07:48:22,28.17,62.0171254396,38.7991064771,26.6532036103
2016-08-17T07:48:23,28.17,62.0175008502,38.7990765382,26.6531879713
2016-08-17T07:48:24,28.17,62.0183454899,38.7990091782,26.653152785
2016-08-17T07:48:25,28.17,62.0187208701,38.7989792417,26.6531371473
2016-08-17T07:48:26,28.17,62.0194716024,38.7989193709,26.653105873
2016-08-17T07:48:27,28.17,62.0198469545,38.7988894366,26.6530902364
2016-08-17T07:48:28,28.17,62.0206914624,38.7988220872,26.6530550556
2016-08-17T07:48:30,28.17,62.0215359229,38.7987547415,26.6530198767
2016-08-17T07:48:31,28.17,62.0219112235,38.7987248113,26.6530042423
2016-08-17T07:48:32,28.17,62.0226617965,38.7986649532,26.6529729747
2016-08-17T07:48:33,28.17,62.023037069,38.7986350252,26.6529573414
2016-08-17T07:48:34,28.17,62.0238813978,38.7985676901,26.6529221681
2016-08-17T07:48:35,28.17,62.0242566399,38.7985377646,26.6529065361
2016-08-17T07:48:36,28.17,62.0251009002,38.7984704349,26.6528713656
2016-08-17T07:48:37,28.17,62.0254761119,38.7984405118,26.6528557349
2016-08-17T07:48:39,28.17,62.0263199919,38.7983731876,26.6528205672
2016-08-17T07:48:40,28.17,62.0271613294,38.7983058671,26.6527854015
2016-08-17T07:48:41,28.17,62.0275358659,38.7982759481,26.652769773
2016-08-17T07:48:42,28.73,62.0282861581,38.7982161124,26.652738517
2016-08-17T07:48:43,28.17,62.0286612902,38.7981861957,26.6527228896
2016-08-17T07:48:44,28.17,62.0295053032,38.7981188857,26.6526877294
2016-08-17T07:48:45,28.73,62.0298794693,38.7980889714,26.6526721033
2016-08-17T07:48:46,28.17,62.0307206073,38.7980216669,26.652636946
2016-08-17T07:48:47,28.17,62.0310956786,38.797991755,26.6526213211
2016-08-17T07:48:49,28.17,62.0319395549,38.797924456,26.6525861666
2016-08-17T07:48:50,28.17,62.0327833837,38.7978571607,26.6525510141
2016-08-17T07:48:51,28.17,62.0331584036,38.7978272529,26.6525353914
2016-08-17T07:48:52,28.17,62.0339084152,38.7977674396,26.6525041471
2016-08-17T07:48:53,28.17,62.034283407,38.797737534,26.6524885256
2016-08-17T07:48:54,28.17,62.0351271043,38.7976702493,26.6524533785
2016-08-17T07:48:55,28.17,62.0355020657,38.7976403461,26.6524377582
2016-08-17T07:48:56,28.17,62.0363456947,38.7975730668,26.652402614
2016-08-17T07:48:57,28.17,62.0367193785,38.7975431661,26.652386995
2016-08-17T07:48:59,28.17,62.0375604449,38.7974758923,26.6523518537
2016-08-17T07:49:00,28.73,62.0384039582,38.7974086222,26.6523167143
2016-08-17T07:49:01,28.17,62.0387788379,38.7973787256,26.6523010974
2016-08-17T07:49:02,28.17,62.039528569,38.7973189346,26.6522698648
2016-08-17T07:49:03,28.17,62.0399027971,38.7972890402,26.6522542491
2016-08-17T07:49:04,28.17,62.0407433733,38.7972217806,26.6522191152
2016-08-17T07:49:05,28.17,62.0411169476,38.7971918887,26.6522035008
2016-08-17T07:49:06,28.17,62.0419574557,38.7971246345,26.6521683698
2016-08-17T07:49:07,28.17,62.0423309997,38.797094745,26.6521527566
2016-08-17T07:49:09,28.17,62.0431714396,38.7970274963,26.6521176284
2016-08-17T07:49:10,28.17,62.0440118324,38.7969602514,26.6520825021
2016-08-17T07:49:11,28.17,62.0443853252,38.796930366,26.6520668911
2016-08-17T07:49:12,28.17,62.0451322828,38.7968705974,26.6520356702
2016-08-17T07:49:13,28.73,62.0455057476,38.7968407142,26.6520200604
2016-08-17T07:49:14,28.17,62.0463460095,38.7967734797,26.6519849396
2016-08-17T07:49:15,28.17,62.0467203791,38.796743599,26.651969331
2016-08-17T07:49:16,28.17,62.0475633778,38.79667637,26.6519342131
2016-08-17T07:49:17,28.17,62.0479367821,38.7966464916,26.6519186058
2016-08-17T07:49:19,28.17,62.0487769077,38.7965792681,26.6518834907
2016-08-17T07:49:20,28.17,62.0496169861,38.7965120483,26.6518483776
2016-08-17T07:49:21,28.17,62.0499903392,38.7964821741,26.6518327724
2016-08-17T07:49:22,28.17,62.0507370174,38.7964224278,26.6518015632
2016-08-17T07:49:23,28.17,62.0511103425,38.7963925558,26.6517859592
2016-08-17T07:49:24,27.62,62.0519502901,38.7963253465,26.6517508515
2016-08-17T07:49:25,28.73,62.052323585,38.7962954769,26.6517352488
2016-08-17T07:49:26,28.17,62.0531634644,38.796228273,26.651700144
2016-08-17T07:49:27,28.17,62.0535367291,38.7961984059,26.6516845425
2016-08-17T07:49:29,28.17,62.0543768521,38.7961312074,26.6516494406
2016-08-17T07:49:30,28.17,62.0552194208,38.7960640128,26.6516143406
2016-08-17T07:49:31,28.17,62.0555938806,38.7960341497,26.6515987412
2016-08-17T07:49:32,28.17,62.0563427721,38.7959744258,26.6515675437
2016-08-17T07:49:33,28.17,62.0567165808,38.7959451881,26.6515519455
2016-08-17T07:49:34,28.17,62.0575562141,38.795880808,26.651516851
2016-08-17T07:49:35,28.17,62.0579293693,38.7958512611,26.6515012541
2016-08-17T07:49:36,28.17,62.0587689346,38.7957840822,26.6514661624
2016-08-17T07:49:37,28.17,62.0591420597,38.7957554724,26.6514505667
2016-08-17T07:49:38,28.17,62.059981557,38.7956911028,26.6514154779
2016-08-17T07:49:40,28.17,62.0603546518,38.795660003,26.6513986374
2016-08-17T07:49:41,28.17,62.0611940811,38.7955903427,26.6513607477
2016-08-17T07:49:42,28.17,62.061940201,38.795530641,26.6513270698
2016-08-17T07:49:43,28.17,62.0623132469,38.7955007913,26.6513102314
2016-08-17T07:49:44,28.17,62.0631525664,38.7954336321,26.6512723467
2016-08-17T07:49:45,28.17,62.0635255822,38.7954044078,26.6512561327
2016-08-17T07:49:46,28.17,62.0643648337,38.7953400575,26.6512210545
2016-08-17T07:49:47,28.17,62.0647378193,38.795310524,26.6512045303
2016-08-17T07:49:49,28.17,62.0655770028,38.7952433756,26.6511666516
2016-08-17T07:49:50,28.17,62.0659512041,38.795214779,26.6511510633
2016-08-17T07:49:51,28.17,62.0667931229,38.7951501277,26.6511156793
2016-08-17T07:49:52,28.17,62.0675414555,38.7950904482,26.6510820138
2016-08-17T07:49:53,28.17,62.0679152963,38.795060921,26.6510654931
2016-08-17T07:49:54,28.17,62.068754302,38.7949965897,26.6510304254
2016-08-17T07:49:55,28.17,62.0691271783,38.7949679992,26.6510148403
2016-08-17T07:49:57,28.17,62.0699661159,38.7949036731,26.6509797754
2016-08-17T07:49:58,28.17,62.070338962,38.7948750849,26.6509641916
2016-08-17T07:49:59,28.17,62.0711778318,38.7948107641,26.6509291296
2016-08-17T07:50:00,28.17,62.0715506477,38.7947809325,26.6509123014
2016-08-17T07:50:01,28.17,62.0723894495,38.7947138142,26.6508744395
2016-08-17T07:50:02,28.17,62.0731350117,38.7946541566,26.6508407863
2016-08-17T07:50:03,27.62,62.0735080902,38.7946246404,26.6508242717
2016-08-17T07:50:04,28.17,62.0743495849,38.7945603333,26.6507892172
2016-08-17T07:50:05,27.62,62.0747235673,38.7945311308,26.6507730153
2016-08-17T07:50:07,28.17,62.0755649938,38.7944640266,26.6507351613
